delta;V
0;0
1,357;929,111705
2,714;1854,177335
4,07;2777,566175
5,427;3687,044905
6,784;4608,805015
8,141;5525,1323
9,497;6498,30844
10,854;7407,024905
12,211;8341,806685
13,568;9205,085375
14,924;10222,1818
16,281;11136,21314
17,638;11989,66806
18,995;12907,99888
18,995;12908,20342
21,765;13018,08735
24,535;13141,29501
27,305;13223,4584
30,075;13299,06235
32,845;13436,31837
35,615;13467,00248
38,385;13581,85933
41,155;13686,25547
43,925;13792,92935
46,695;13933,03318
49,465;13945,82462
52,235;14084,25953
55,005;14189,77757
57,775;14206,371
60,545;14380,96813
63,315;14412,29799
66,085;14491,05729
68,855;14714,53877
71,625;14811,85283
74,395;14883,38384
77,166;14902,87109
79,936;14966,01183
82,706;15148,74642
85,476;15206,20402
