T,Sae
0.000000,0.000000
0.010000,0.120000
0.100000,1.200000
0.126316,1.200000
0.152632,1.200000
0.178947,1.200000
0.205263,1.200000
0.231579,1.200000
0.257895,1.200000
0.284211,1.200000
0.310526,1.200000
0.336842,1.200000
0.363158,1.200000
0.389474,1.200000
0.415789,1.200000
0.442105,1.200000
0.468421,1.200000
0.494737,1.200000
0.521053,1.200000
0.547368,1.200000
0.573684,1.200000
0.600000,1.200000
0.610000,1.180328
0.658776,1.092937
0.707551,1.017594
0.756327,0.951970
0.805102,0.894297
0.853878,0.843212
0.902653,0.797649
0.951429,0.756757
1.000204,0.719853
1.048980,0.686381
1.097755,0.655884
1.146531,0.627981
1.195306,0.602356
1.244082,0.578740
1.292857,0.556906
1.341633,0.536660
1.390408,0.517834
1.439184,0.500284
1.487959,0.483884
1.536735,0.468526
1.585510,0.454112
1.634286,0.440559
1.683061,0.427792
1.731837,0.415744
1.780612,0.404355
1.829388,0.393574
1.878163,0.383353
1.926939,0.373650
1.975714,0.364425
2.024490,0.355645
2.073265,0.347278
2.122041,0.339296
2.170816,0.331672
2.219592,0.324384
2.268367,0.317409
2.317143,0.310727
2.365918,0.304322
2.414694,0.298174
2.463469,0.292271
2.512245,0.286596
2.561020,0.281138
2.609796,0.275884
2.658571,0.270822
2.707347,0.265943
2.756122,0.261237
2.804898,0.256694
2.853673,0.252306
2.902449,0.248066
2.951224,0.243967
3.000000,0.240000
